TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0009112,2025-06-22 4:17,BATCH_00290,RCP_015,PRESS_02,MACH_05,Night Shift,19.74,59.17,16.58,120.64,177.52,1.75,18.45,877.0,8.71,4.93,10.95,6.22,5.09,1.02,25.76,5,0,OK,0.07195202384827061
TIRE_0009115,2025-02-09 10:17,BATCH_00269,RCP_019,PRESS_03,MACH_01,Night Shift,28.81,40.3,39.72,139.51,175.84,2.13,16.91,934.0,7.64,5.2,11.18,12.1,8.01,0.58,22.26,4,0,OK,0.16761679948991012
TIRE_0009116,2025-06-03 23:54,BATCH_00400,RCP_010,PRESS_11,MACH_03,Evening Shift,19.79,56.76,11.97,99.21,176.16,2.18,18.6,1007.0,7.12,4.75,11.15,8.04,7.96,0.46,16.74,4,0,OK,0.08804561541392676
TIRE_0009119,2025-01-28 7:03,BATCH_00053,RCP_011,PRESS_07,MACH_08,Night Shift,25.05,46.22,16.7,118.75,176.67,1.58,18.81,987.0,7.63,5.42,11.51,12.94,7.15,0.97,23.75,5,0,OK,0.19563355016478415
TIRE_0009122,2025-05-28 6:37,BATCH_00037,RCP_026,PRESS_06,MACH_06,Day Shift,15.6,71.49,32.49,137.93,176.78,2.79,18.83,951.0,7.81,4.98,12.21,10.28,6.2,0.58,17.62,3,0,OK,0.041409678572403956
TIRE_0009139,2025-05-25 17:42,BATCH_00121,RCP_014,PRESS_07,MACH_08,Evening Shift,16.74,58.64,16.68,120.88,176.04,1.92,18.52,1000.0,8.33,4.74,12.16,11.64,5.86,0.58,25.46,3,0,OK,0.24275705081885074
TIRE_0009143,2025-04-14 12:07,BATCH_00204,RCP_021,PRESS_02,MACH_05,Evening Shift,17.79,73.96,29.56,125.16,172.68,1.48,17.73,962.0,8.47,5.1,11.19,8.73,9.98,0.67,25.14,2,0,OK,0.11890948993207341
TIRE_0009158,2025-05-20 13:46,BATCH_00178,RCP_005,PRESS_06,MACH_06,Evening Shift,17.44,72.11,30.25,106.92,175.61,2.17,17.68,965.0,7.94,5.1,11.39,13.18,9.04,0.93,17.7,3,0,OK,0.06665211120315134
TIRE_0009160,2025-02-26 12:20,BATCH_00382,RCP_029,PRESS_03,MACH_03,Night Shift,30.13,59.45,33.21,137.0,172.34,1.24,20.98,957.0,8.02,5.46,11.44,8.43,9.8,0.94,39.89,3,0,OK,0.027639219359203035
TIRE_0009162,2025-02-03 11:50,BATCH_00095,RCP_027,PRESS_06,MACH_04,Day Shift,28.64,53.67,4.92,141.73,175.91,2.32,18.44,965.0,8.2,5.15,11.54,8.51,6.93,0.98,27.15,4,0,OK,0.05074189722100978
TIRE_0009164,2025-01-13 3:50,BATCH_00384,RCP_008,PRESS_10,MACH_04,Evening Shift,23.91,46.99,14.16,122.49,174.67,2.38,18.89,937.0,8.42,5.0,11.33,9.75,7.73,0.71,33.95,3,0,OK,0.13474574765344424
TIRE_0009173,2025-04-22 16:20,BATCH_00148,RCP_008,PRESS_02,MACH_06,Evening Shift,15.34,72.43,21.45,108.36,178.86,1.75,17.69,734.0,8.77,4.69,12.01,11.28,9.89,0.96,21.38,5,0,OK,0.0908807623435087
TIRE_0009183,2025-03-11 1:56,BATCH_00370,RCP_024,PRESS_05,MACH_06,Night Shift,24.55,46.25,12.2,123.92,178.11,3.23,20.79,1157.0,7.81,5.21,11.14,11.75,7.38,1.04,24.17,5,0,OK,0.20893200781182628
TIRE_0009187,2025-04-03 3:22,BATCH_00318,RCP_022,PRESS_04,MACH_02,Day Shift,20.67,68.06,18.68,124.09,177.0,2.29,19.85,990.0,7.66,5.8,10.75,11.93,4.99,1.17,9.6,4,0,OK,0.11341300567883342
TIRE_0009190,2025-01-14 8:19,BATCH_00267,RCP_014,PRESS_01,MACH_01,Night Shift,28.65,46.52,21.36,116.81,169.09,2.77,18.35,921.0,7.26,4.38,11.17,11.28,10.15,0.87,23.3,5,1,UniformityFail,0.8096914254210312
TIRE_0009201,2025-01-24 1:28,BATCH_00037,RCP_026,PRESS_01,MACH_05,Evening Shift,26.5,61.14,16.77,151.85,174.44,2.65,18.51,986.0,8.35,5.66,11.53,10.62,7.6,1.31,34.22,5,0,OK,0.1581147967849672
TIRE_0009209,2025-06-12 11:36,BATCH_00226,RCP_010,PRESS_02,MACH_01,Evening Shift,20.57,56.39,13.69,144.31,173.9,2.04,18.44,917.0,8.42,5.16,11.62,7.96,9.52,0.92,12.2,5,0,OK,0.179626532052507
TIRE_0009218,2025-02-13 9:20,BATCH_00314,RCP_009,PRESS_05,MACH_02,Night Shift,24.17,32.19,7.45,130.67,176.98,3.21,17.8,855.0,8.3,5.4,11.61,8.54,8.72,0.59,15.71,5,1,Crack,0.790090057896228
TIRE_0009232,2025-03-25 12:40,BATCH_00226,RCP_010,PRESS_08,MACH_04,Night Shift,25.1,46.65,17.9,117.07,175.76,2.75,18.02,875.0,7.93,5.29,11.66,14.64,8.7,1.2,25.37,5,0,OK,0.05022861190919624
TIRE_0009233,2025-05-10 3:45,BATCH_00101,RCP_025,PRESS_12,MACH_02,Day Shift,14.61,61.04,21.45,99.92,173.27,2.54,19.4,1030.0,7.74,5.24,11.97,11.73,5.65,0.71,22.17,4,0,OK,0.018801142464050312
TIRE_0009249,2025-02-27 20:32,BATCH_00058,RCP_005,PRESS_03,MACH_06,Evening Shift,28.98,52.33,36.03,122.71,171.27,1.02,20.79,939.0,8.71,5.21,13.0,12.87,9.07,0.68,19.03,5,1,UniformityFail,0.9267364836157537
TIRE_0009252,2025-02-27 16:38,BATCH_00031,RCP_014,PRESS_11,MACH_01,Night Shift,28.39,47.24,0.04,127.06,172.53,2.22,20.58,1055.0,7.92,5.31,11.19,8.79,9.5,0.93,14.3,5,0,OK,0.16931308662923322
TIRE_0009271,2025-04-05 22:24,BATCH_00117,RCP_002,PRESS_08,MACH_02,Night Shift,21.07,37.48,11.19,126.95,169.17,2.33,20.61,1010.0,8.59,4.78,12.38,11.62,8.55,0.61,19.55,4,0,OK,0.12391141017995533
TIRE_0009288,2025-05-19 12:47,BATCH_00095,RCP_027,PRESS_07,MACH_04,Evening Shift,16.12,66.06,1.87,130.82,174.96,3.18,17.14,999.0,6.72,4.9,10.57,10.12,8.2,0.78,17.58,3,0,OK,0.21260090775260732
TIRE_0009290,2025-02-17 12:04,BATCH_00305,RCP_017,PRESS_07,MACH_01,Evening Shift,28.65,54.36,31.94,133.5,176.48,1.32,18.07,904.0,7.3,5.55,10.49,7.33,6.35,0.6,22.02,5,0,OK,0.20336083670801278
TIRE_0009294,2025-01-18 22:05,BATCH_00025,RCP_024,PRESS_12,MACH_01,Evening Shift,23.56,42.69,17.03,105.23,173.65,1.14,18.65,875.0,7.74,4.78,11.79,7.09,7.47,0.41,12.54,5,0,OK,0.1504850474552205
TIRE_0009300,2025-02-05 12:13,BATCH_00289,RCP_017,PRESS_11,MACH_06,Night Shift,29.83,48.54,8.5,146.37,173.2,1.41,15.93,962.0,8.33,5.11,11.3,10.26,8.17,0.69,20.1,4,0,OK,0.2183851073231821
TIRE_0009304,2025-04-11 6:01,BATCH_00053,RCP_011,PRESS_02,MACH_07,Evening Shift,21.05,45.52,31.64,134.85,175.14,1.88,19.7,974.0,7.47,5.21,11.62,9.53,8.18,0.89,34.47,5,0,OK,0.05940189040882438
TIRE_0009306,2025-02-05 3:08,BATCH_00227,RCP_025,PRESS_03,MACH_01,Day Shift,27.63,43.86,21.84,147.92,174.97,2.47,17.4,917.0,7.93,4.98,11.18,9.84,7.22,0.4,23.15,4,0,OK,0.03686070865545469
TIRE_0009309,2025-05-06 20:23,BATCH_00080,RCP_021,PRESS_04,MACH_04,Evening Shift,14.82,85.38,6.62,116.97,176.77,2.01,17.46,896.0,6.82,5.58,10.7,11.33,7.14,0.85,20.72,4,0,OK,0.0747399067640775
TIRE_0009321,2025-06-05 19:09,BATCH_00057,RCP_017,PRESS_05,MACH_01,Evening Shift,17.67,57.71,20.86,133.05,176.77,3.13,20.01,888.0,8.36,5.08,11.39,11.7,7.99,0.94,29.49,3,1,UnderCure,0.7637008454614356
TIRE_0009333,2025-05-27 21:29,BATCH_00028,RCP_025,PRESS_11,MACH_01,Evening Shift,17.83,77.33,22.77,117.33,177.75,2.26,20.17,834.0,7.89,5.09,10.76,8.97,4.08,0.61,2.59,3,0,OK,0.13748068672024769
TIRE_0009336,2025-02-13 13:05,BATCH_00015,RCP_022,PRESS_11,MACH_01,Evening Shift,28.85,33.15,15.03,131.92,177.88,3.12,17.01,879.0,7.81,4.49,11.53,9.82,9.23,1.13,20.64,5,0,OK,0.23478536615079076
TIRE_0009347,2025-06-29 4:20,BATCH_00289,RCP_017,PRESS_09,MACH_06,Evening Shift,22.71,34.27,14.93,129.44,176.96,0.73,18.81,876.0,7.99,5.34,11.36,11.02,8.71,0.51,16.78,5,0,OK,0.019442449760442314
TIRE_0009349,2025-02-12 10:10,BATCH_00318,RCP_022,PRESS_11,MACH_04,Day Shift,25.89,46.8,28.07,120.185,166.79,1.31,19.4,973.0,8.25,4.84,11.26,6.61,6.81,0.8,22.68,3,0,OK,0.039306379362406434
TIRE_0009359,2025-04-20 10:58,BATCH_00391,RCP_023,PRESS_01,MACH_04,Day Shift,18.65,63.1,24.39,132.81,174.24,1.88,19.07,933.0,8.29,5.05,11.48,16.5,6.81,1.03,22.92,3,0,OK,0.11852776678802446
TIRE_0009363,2025-05-27 23:07,BATCH_00053,RCP_011,PRESS_10,MACH_02,Day Shift,18.31,66.6,11.3,117.65,172.01,2.63,17.77,1062.0,7.54,4.85,11.5,7.0,7.99,1.12,10.45,5,0,OK,0.2341300042066972
TIRE_0009376,2025-06-13 3:21,BATCH_00148,RCP_008,PRESS_05,MACH_03,Day Shift,18.15,61.01,15.78,119.93,176.64,2.21,18.87,941.0,8.25,5.3,11.91,12.22,9.77,0.97,19.29,3,0,OK,0.08587746519442012
TIRE_0009379,2025-04-04 18:50,BATCH_00382,RCP_029,PRESS_12,MACH_02,Day Shift,19.43,47.25,0.0,112.42,170.54,2.03,20.84,843.0,7.45,4.77,11.51,12.42,10.01,0.52,15.63,5,0,OK,0.13173635408521417
TIRE_0009383,2025-01-24 12:27,BATCH_00015,RCP_022,PRESS_08,MACH_04,Day Shift,26.62,24.23,9.39,122.13,181.36,2.33,18.21,1100.0,7.51,5.26,12.09,6.53,11.35,1.16,17.95,5,0,OK,0.019977486172094105
TIRE_0009392,2025-05-04 8:27,BATCH_00289,RCP_017,PRESS_02,MACH_07,Evening Shift,18.65,46.34,11.52,119.85,179.89,1.37,17.37,988.0,8.18,5.47,11.95,6.81,8.3,0.86,1.99,4,0,OK,0.04560236823090133
TIRE_0009395,2025-01-12 4:29,BATCH_00251,RCP_006,PRESS_10,MACH_07,Day Shift,24.91,64.66,30.99,116.62,177.72,1.96,18.86,1030.0,7.85,5.06,11.11,9.73,8.81,1.04,30.93,4,0,OK,0.24679122951012325
TIRE_0009402,2025-06-15 10:14,BATCH_00095,RCP_027,PRESS_03,MACH_01,Evening Shift,20.07,71.94,13.4,115.91,178.9,2.01,18.26,976.0,8.12,5.42,10.84,8.96,9.18,0.62,14.05,5,0,OK,0.24162848714465093
TIRE_0009403,2025-05-14 0:01,BATCH_00159,RCP_016,PRESS_03,MACH_08,Night Shift,15.36,64.48,17.97,126.01,175.51,2.22,20.02,950.0,8.51,4.9,12.11,7.43,6.64,0.75,36.93,4,0,OK,0.011185595424258309
TIRE_0009404,2025-06-14 16:21,BATCH_00057,RCP_017,PRESS_11,MACH_04,Night Shift,21.38,47.07,7.1,136.2,177.27,1.83,17.09,948.0,8.07,4.84,11.9,11.53,10.39,0.48,21.96,5,1,Separation,0.9784348285015774
TIRE_0009407,2025-06-07 11:20,BATCH_00293,RCP_029,PRESS_09,MACH_03,Day Shift,19.09,61.12,14.05,97.08,174.14,2.63,17.33,786.0,8.53,5.84,11.03,11.01,8.14,0.97,26.02,3,0,OK,0.16338878507572008
TIRE_0009412,2025-04-30 16:54,BATCH_00286,RCP_029,PRESS_06,MACH_03,Evening Shift,19.79,63.79,24.91,116.62,182.29,2.83,16.42,1056.0,7.65,5.73,11.51,11.26,10.51,1.13,11.51,3,0,OK,0.2183003906848053
TIRE_0009417,2025-04-22 19:57,BATCH_00364,RCP_027,PRESS_08,MACH_05,Evening Shift,17.13,48.25,16.74,111.83,172.1,2.05,19.2,933.0,8.1,4.92,11.21,6.93,11.08,0.2,19.76,4,0,OK,0.11913756535212618
TIRE_0009431,2025-03-28 17:38,BATCH_00071,RCP_024,PRESS_03,MACH_01,Day Shift,22.4,44.47,2.97,126.11,172.06,2.75,18.25,1011.0,7.72,5.08,11.06,9.08,7.38,0.77,26.9,4,0,OK,0.13374304685902005
TIRE_0009453,2025-03-21 10:49,BATCH_00251,RCP_006,PRESS_05,MACH_02,Day Shift,24.38,61.44,32.14,118.46,184.68,1.91,16.57,955.0,8.03,4.75,11.7,8.78,7.94,1.02,28.13,4,0,OK,0.12732317926166084
TIRE_0009457,2025-03-21 19:49,BATCH_00265,RCP_030,PRESS_06,MACH_03,Night Shift,24.25,40.23,26.1,143.9,177.58,1.36,18.32,926.0,7.57,5.52,10.82,11.9,6.55,0.21,24.15,4,0,OK,0.17004742181106505
TIRE_0009463,2025-01-09 3:49,BATCH_00077,RCP_010,PRESS_04,MACH_06,Evening Shift,25.02,50.13,25.08,105.98,176.55,2.07,19.31,865.0,7.56,5.52,11.58,6.44,8.57,1.07,9.54,4,0,OK,0.0435163011415151
TIRE_0009471,2025-06-15 12:47,BATCH_00314,RCP_009,PRESS_11,MACH_08,Day Shift,21.99,49.2,11.56,125.5,170.19,0.96,19.36,972.0,8.23,4.54,11.58,7.31,5.94,0.63,19.5,5,0,OK,0.017193661569442707
TIRE_0009473,2025-01-18 10:25,BATCH_00391,RCP_023,PRESS_04,MACH_02,Evening Shift,23.26,59.9,10.9,87.86,171.06,2.0,20.12,907.0,8.42,4.96,11.63,10.78,9.66,0.44,16.64,5,0,OK,0.08390318598188581
TIRE_0009478,2025-06-16 11:52,BATCH_00290,RCP_015,PRESS_04,MACH_08,Day Shift,19.37,52.15,39.52,103.12,171.93,2.08,19.5,1051.0,9.0,4.99,12.32,6.98,5.31,1.15,25.06,4,0,OK,0.1791233830567952
TIRE_0009491,2025-04-17 9:42,BATCH_00015,RCP_022,PRESS_07,MACH_03,Night Shift,19.19,76.52,8.77,105.5,177.68,1.83,17.79,1003.0,7.68,5.14,11.65,9.44,10.92,0.77,30.74,3,0,OK,0.05844482850950761
TIRE_0009492,2025-04-19 5:06,BATCH_00269,RCP_019,PRESS_05,MACH_08,Night Shift,19.91,64.09,13.54,99.71,177.36,2.64,17.72,868.0,7.82,5.18,12.0,12.55,9.36,0.57,22.42,4,0,OK,0.17162378399798014
TIRE_0009511,2025-02-12 15:23,BATCH_00205,RCP_014,PRESS_11,MACH_07,Night Shift,26.7,52.16,25.39,134.26,178.56,2.38,19.31,1089.0,7.39,5.3,10.9,13.09,9.66,0.66,17.15,5,0,OK,0.2427788910657449
TIRE_0009538,2025-01-22 23:49,BATCH_00269,RCP_019,PRESS_08,MACH_03,Evening Shift,24.78,47.44,26.8,135.41,178.93,1.89,18.99,918.0,7.98,5.45,11.17,11.32,6.78,0.89,10.25,3,0,OK,0.03253617178946041
TIRE_0009548,2025-04-03 10:38,BATCH_00266,RCP_018,PRESS_01,MACH_07,Night Shift,22.06,60.04,27.11,100.94,175.14,1.67,17.32,1029.0,8.13,5.41,10.73,9.78,9.23,1.06,24.85,4,0,OK,0.1714245083740303
TIRE_0009564,2025-01-04 12:27,BATCH_00095,RCP_027,PRESS_04,MACH_06,Night Shift,22.47,56.94,21.63,117.58,174.37,1.0,20.97,966.0,8.37,5.43,11.25,8.13,6.42,0.88,22.64,4,0,OK,0.11650005263309707
TIRE_0009570,2025-01-25 12:23,BATCH_00246,RCP_003,PRESS_12,MACH_04,Night Shift,27.57,59.57,17.62,135.26,169.8,1.28,17.64,899.0,7.45,5.64,10.57,9.05,9.51,1.14,14.05,4,0,OK,0.21835414105060127
TIRE_0009582,2025-03-05 2:19,BATCH_00286,RCP_029,PRESS_08,MACH_05,Night Shift,27.26,34.09,18.48,103.28,178.84,2.16,18.16,959.0,8.21,5.04,11.18,10.99,9.45,1.04,17.9,4,0,OK,0.05251594946737262
TIRE_0009587,2025-04-30 10:18,BATCH_00053,RCP_011,PRESS_08,MACH_01,Evening Shift,16.03,55.41,16.3,119.53,182.37,3.39,18.78,970.0,6.84,5.39,11.59,12.57,8.67,0.62,15.75,4,0,OK,0.1762302285342795
TIRE_0009607,2025-01-10 7:19,BATCH_00267,RCP_014,PRESS_04,MACH_08,Night Shift,24.84,62.55,12.72,123.92,174.95,2.37,19.74,907.0,7.99,4.81,11.29,6.42,6.26,0.47,10.58,4,0,OK,0.21114766951554645
TIRE_0009617,2025-06-09 11:36,BATCH_00269,RCP_019,PRESS_05,MACH_06,Day Shift,20.93,49.27,29.1,124.25,172.74,1.99,20.62,948.0,7.87,5.28,11.34,12.16,7.84,1.03,26.0,4,0,OK,0.23670741267376558
TIRE_0009622,2025-02-15 5:51,BATCH_00364,RCP_027,PRESS_11,MACH_02,Evening Shift,28.84,39.79,20.76,126.55,175.62,2.63,20.16,845.0,8.71,4.98,11.57,11.05,9.03,0.79,14.88,5,1,UnderCure,0.913979526789515
TIRE_0009642,2025-04-21 9:02,BATCH_00293,RCP_029,PRESS_08,MACH_04,Night Shift,18.27,60.49,47.5,132.47,169.94,2.46,18.61,977.0,7.76,5.1,11.84,12.02,7.13,0.67,30.86,3,1,UnderCure,0.8693219433620225
TIRE_0009645,2025-04-06 14:40,BATCH_00233,RCP_001,PRESS_01,MACH_02,Day Shift,19.69,68.5,39.57,90.95,171.34,2.14,17.82,902.0,8.24,5.22,11.9,9.99,8.16,0.89,24.46,3,1,UnderCure,0.8982833376482913
TIRE_0009652,2025-02-27 4:52,BATCH_00364,RCP_027,PRESS_08,MACH_03,Evening Shift,27.61,46.68,4.03,84.02,174.12,2.73,17.83,969.0,8.11,5.01,11.85,8.89,7.27,0.94,14.9,4,0,OK,0.21853719627489238
TIRE_0009656,2025-05-23 17:37,BATCH_00042,RCP_023,PRESS_06,MACH_05,Night Shift,16.8,62.63,18.54,129.25,173.73,3.15,17.8,1047.0,8.01,5.54,10.68,9.75,7.47,1.22,19.85,3,0,OK,0.14694633919331912
TIRE_0009662,2025-01-22 11:59,BATCH_00148,RCP_008,PRESS_01,MACH_08,Night Shift,25.27,47.43,20.78,101.28,177.0,2.58,16.4,934.0,8.03,5.56,11.56,10.03,6.64,0.79,29.75,4,0,OK,0.017292894327240845
TIRE_0009666,2025-06-06 6:02,BATCH_00391,RCP_023,PRESS_06,MACH_02,Evening Shift,17.11,63.11,11.24,102.57,172.74,2.67,17.65,958.0,8.02,4.92,11.46,9.01,9.87,0.9,22.69,3,0,OK,0.23342768692167468
TIRE_0009674,2025-01-31 1:10,BATCH_00117,RCP_002,PRESS_01,MACH_01,Day Shift,29.35,31.43,25.08,131.74,172.32,2.47,19.27,790.0,7.58,5.14,10.61,9.66,10.56,0.96,5.6,5,0,OK,0.1754864202475747
TIRE_0009677,2025-04-26 1:12,BATCH_00251,RCP_006,PRESS_09,MACH_08,Evening Shift,16.63,71.99,28.34,103.64,172.38,0.97,18.7,1022.0,8.37,5.73,10.97,8.07,8.66,0.86,31.86,4,0,OK,0.17236321258653917
TIRE_0009689,2025-01-08 7:52,BATCH_00057,RCP_017,PRESS_04,MACH_02,Day Shift,23.71,65.18,21.89,125.78,175.02,2.02,17.81,1146.0,8.06,4.54,11.1,7.75,8.05,0.59,2.69,4,0,OK,0.06176203657545212
TIRE_0009694,2025-04-19 14:01,BATCH_00147,RCP_002,PRESS_05,MACH_08,Night Shift,18.71,56.85,26.93,88.83,170.74,1.37,16.9,936.0,7.43,5.37,10.17,11.47,6.54,1.09,1.83,5,0,OK,0.16813251285583772
TIRE_0009698,2025-06-21 23:32,BATCH_00058,RCP_005,PRESS_12,MACH_02,Evening Shift,16.7,71.73,14.57,117.48,169.3,1.91,20.6,938.0,7.84,5.4,11.59,9.59,5.94,0.9,13.05,2,0,OK,0.10452745735699803
TIRE_0009728,2025-02-11 12:28,BATCH_00370,RCP_024,PRESS_10,MACH_05,Evening Shift,28.38,39.89,17.97,133.31,176.6,2.14,17.98,1026.0,7.53,4.91,11.16,9.76,6.24,0.83,34.64,5,0,OK,0.1662959144899581
TIRE_0009730,2025-03-13 15:21,BATCH_00227,RCP_025,PRESS_02,MACH_04,Evening Shift,26.41,43.61,20.84,113.19,175.66,3.18,18.91,904.0,8.61,4.99,11.2,10.34,7.34,0.85,20.96,5,0,OK,0.035582327273917774
TIRE_0009731,2025-05-29 2:04,BATCH_00051,RCP_023,PRESS_10,MACH_06,Evening Shift,14.68,55.4,9.59,93.35,174.86,1.73,18.64,860.0,8.73,5.0,12.05,11.75,6.52,0.83,20.1,5,0,OK,0.16788287310472866
TIRE_0009736,2025-03-18 16:45,BATCH_00314,RCP_009,PRESS_10,MACH_01,Evening Shift,23.63,53.53,8.33,122.17,178.26,1.07,19.57,1008.0,8.44,5.54,12.08,7.16,6.8,0.31,18.3,4,0,OK,0.24985929418495997
TIRE_0009741,2025-03-01 8:10,BATCH_00293,RCP_029,PRESS_08,MACH_03,Evening Shift,29.15,57.79,30.71,102.74,175.74,1.43,16.69,934.0,8.64,5.41,11.63,8.63,9.46,0.53,12.94,3,1,Bubble,0.7615708893265335
TIRE_0009746,2025-03-25 11:11,BATCH_00233,RCP_001,PRESS_11,MACH_04,Evening Shift,21.53,54.85,11.72,136.65,171.09,2.05,20.16,1012.0,8.69,4.85,11.06,12.29,8.52,1.32,25.94,5,0,OK,0.24452180421311615
TIRE_0009757,2025-04-25 0:35,BATCH_00269,RCP_019,PRESS_11,MACH_04,Night Shift,17.55,55.32,25.92,104.56,172.01,2.33,17.81,716.0,7.58,4.81,11.25,11.41,10.4,1.15,23.67,4,0,OK,0.10765791057348893
TIRE_0009773,2025-05-27 22:47,BATCH_00148,RCP_008,PRESS_12,MACH_02,Night Shift,20.3,70.4,20.54,129.4,177.88,1.27,16.76,1055.0,7.4,5.53,11.55,6.83,9.61,0.99,30.15,4,0,OK,0.21898082808094219
TIRE_0009775,2025-02-08 18:50,BATCH_00147,RCP_002,PRESS_10,MACH_01,Day Shift,29.08,51.62,20.27,134.9,179.49,1.69,19.87,953.0,8.0,5.3,11.46,10.56,10.62,0.89,13.33,5,0,OK,0.19777251617398564
TIRE_0009781,2025-03-09 5:09,BATCH_00267,RCP_014,PRESS_08,MACH_05,Night Shift,28.24,46.62,17.97,126.72,178.92,3.02,18.89,917.0,7.83,5.3,12.58,12.7,8.89,1.45,20.26,4,0,OK,0.14608390263680027
TIRE_0009782,2025-04-27 19:59,BATCH_00111,RCP_009,PRESS_05,MACH_06,Night Shift,17.67,62.75,17.97,122.38,174.52,1.0,19.15,926.0,8.2,5.42,11.17,5.95,9.66,1.16,9.08,3,0,OK,0.18722781022031837
TIRE_0009797,2025-05-17 17:04,BATCH_00071,RCP_024,PRESS_07,MACH_08,Day Shift,16.87,66.03,11.21,103.59,179.83,3.03,18.73,962.0,8.68,4.84,11.34,10.52,7.88,0.75,32.68,4,0,OK,0.2208437347123235
TIRE_0009806,2025-06-28 13:15,BATCH_00286,RCP_029,PRESS_10,MACH_01,Night Shift,21.02,48.59,42.06,121.55,175.35,2.15,16.8,1078.0,7.68,5.36,11.81,9.59,8.16,1.27,34.17,4,0,OK,0.1069936771962479
TIRE_0009818,2025-02-02 1:15,BATCH_00013,RCP_023,PRESS_07,MACH_02,Night Shift,25.41,53.67,14.7,104.29,173.13,1.12,18.1,979.0,8.12,5.79,12.13,10.16,8.06,0.93,27.98,5,0,OK,0.08848795877517728
TIRE_0009830,2025-06-09 17:06,BATCH_00141,RCP_030,PRESS_07,MACH_06,Day Shift,14.99,58.23,20.77,80.11,169.3,3.21,21.31,948.0,7.65,4.58,11.7,8.48,8.96,0.57,25.4,5,0,OK,0.17022241253526033
TIRE_0009839,2025-05-23 19:39,BATCH_00286,RCP_029,PRESS_05,MACH_05,Evening Shift,12.97,60.95,37.44,125.68,175.34,2.19,17.96,962.0,8.06,5.51,11.15,9.35,7.43,0.76,27.91,5,0,OK,0.20388302606590206
TIRE_0009848,2025-02-10 22:57,BATCH_00370,RCP_024,PRESS_02,MACH_05,Evening Shift,26.55,48.66,32.52,129.82,177.71,2.96,18.15,886.0,8.01,4.49,11.32,12.3,6.16,0.41,18.8,5,1,UniformityFail,0.9329484323463878
TIRE_0009850,2025-03-04 20:00,BATCH_00269,RCP_019,PRESS_08,MACH_05,Evening Shift,27.6,40.67,13.78,109.17,175.05,1.86,17.86,769.0,7.55,5.48,11.05,9.88,10.35,0.59,18.48,4,0,OK,0.20147527572607227
TIRE_0009869,2025-04-27 8:45,BATCH_00294,RCP_010,PRESS_01,MACH_06,Night Shift,17.21,77.56,30.45,131.65,173.82,1.84,21.96,978.0,7.7,4.75,11.07,8.67,10.09,0.88,24.77,4,0,OK,0.11453999555510391
TIRE_0009870,2025-06-03 23:15,BATCH_00051,RCP_023,PRESS_01,MACH_01,Evening Shift,16.1,78.59,9.67,108.41,177.45,2.05,19.59,948.0,7.6,5.1,10.74,8.64,6.17,0.82,18.95,4,0,OK,0.20628021188200518
TIRE_0009877,2025-01-30 13:31,BATCH_00007,RCP_003,PRESS_09,MACH_08,Night Shift,28.11,51.07,29.75,126.26,175.52,1.85,16.25,956.0,8.27,5.27,11.02,6.73,6.29,1.24,23.42,5,0,OK,0.03885017328894603
TIRE_0009878,2025-06-20 19:51,BATCH_00370,RCP_024,PRESS_12,MACH_08,Night Shift,17.29,57.47,10.02,128.85,174.24,1.57,17.98,917.0,8.01,5.94,11.59,7.45,7.02,0.91,17.73,3,0,OK,0.14067738351060388
TIRE_0009879,2025-02-07 14:06,BATCH_00085,RCP_019,PRESS_05,MACH_04,Night Shift,24.94,71.14,30.74,136.84,174.77,2.57,19.57,850.0,6.91,5.36,10.99,11.52,6.57,0.95,18.55,4,0,OK,0.011382078519549177
TIRE_0009883,2025-02-21 19:07,BATCH_00305,RCP_017,PRESS_04,MACH_05,Night Shift,29.36,49.12,17.17,131.5,181.62,2.23,18.2,889.0,8.67,4.46,11.38,9.78,6.44,0.66,12.83,4,1,UnderCure,0.8279005991760648
TIRE_0009899,2025-02-22 4:26,BATCH_00321,RCP_010,PRESS_11,MACH_05,Evening Shift,28.79,38.28,26.15,145.71,177.56,3.08,19.0,996.0,8.59,5.32,11.92,11.25,10.42,1.0,12.72,5,0,OK,0.09795076836913548
TIRE_0009901,2025-04-11 23:57,BATCH_00209,RCP_008,PRESS_01,MACH_05,Evening Shift,21.77,40.77,32.1,98.99,170.9,1.48,18.62,1022.0,8.29,5.63,11.52,13.09,6.6,1.27,13.79,4,0,OK,0.10508144598622128
TIRE_0009902,2025-03-10 4:00,BATCH_00085,RCP_019,PRESS_04,MACH_02,Evening Shift,24.96,53.27,23.73,124.11,175.45,1.6,17.12,929.0,8.11,5.12,10.73,7.49,7.29,0.2,24.08,4,0,OK,0.17691212960556693
TIRE_0009905,2025-05-27 15:11,BATCH_00314,RCP_009,PRESS_03,MACH_01,Night Shift,16.18,33.92,15.49,121.55,168.95,2.48,17.11,899.0,7.04,5.17,10.63,11.11,7.38,0.83,16.74,5,0,OK,0.10325394430488297
