TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0009188,2025-06-10 9:56,BATCH_00262,RCP_006,PRESS_06,MACH_03,Night Shift,16.86,61.19,26.1,148.35,178.49,1.97,18.1,789,7.77,5.45,11.8,12.05,6.19,0.84,22.21,3,0,OK,0.1131
TIRE_0009192,2025-05-11 7:39,BATCH_00023,RCP_006,PRESS_04,MACH_01,Evening Shift,13.41,48.03,33.45,120.83,,1.66,17.78,962,8.45,5.35,11.36,7.52,5.63,1.03,15.68,4,0,OK,0.0643
TIRE_0009195,2025-02-28 20:51,BATCH_00254,RCP_010,PRESS_11,MACH_01,Night Shift,28.8,44.26,26.06,108.49,172.16,3.38,16.88,926,8.24,5.69,11.77,11.7,8.44,0.75,12.18,5,0,OK,0.0778
TIRE_0009199,2025-01-04 19:34,BATCH_00302,RCP_025,PRESS_11,MACH_06,Night Shift,25.5,60.33,23.82,108.58,174.04,2.05,17.83,886,7.62,5.52,10.98,10.56,6.76,1.15,6.03,4,0,OK,0.0906
TIRE_0009214,2025-04-11 14:20,BATCH_00363,RCP_007,PRESS_08,MACH_01,Evening Shift,23.56,57.61,25.18,100.33,172.9,1.54,19.47,919,8.01,5.18,11.24,6.93,7.24,0.81,23.65,4,0,OK,0.065
TIRE_0009219,2025-05-03 10:23,BATCH_00130,RCP_020,PRESS_08,MACH_06,Day Shift,17.34,54.69,29.49,109.1,174.54,1.95,16.88,878,7.55,5.16,12.15,8.04,5.77,0.95,19.17,5,0,OK,0.0728
TIRE_0009222,2025-02-02 19:58,BATCH_00113,RCP_017,PRESS_09,MACH_08,Evening Shift,25.19,54.74,16.5,129.3,178.62,0.95,18.13,1088,8.01,5.15,11.97,8.03,9.4,0.5,11.27,4,0,OK,0.0512
TIRE_0009226,2025-05-06 0:30,BATCH_00156,RCP_020,PRESS_07,MACH_01,Night Shift,22.32,52.27,10.01,121.93,173.66,1.92,21.21,950,7.35,5.89,10.74,10.27,7.65,0.94,16.16,4,1,UnderCure,0.0789
TIRE_0009229,2025-05-16 7:23,BATCH_00065,RCP_013,PRESS_01,MACH_06,Night Shift,12.76,69.5,1.13,108.85,177.32,2.52,17.81,902,7.97,4.55,11.52,9.26,8.44,0.89,23.86,4,0,OK,0.0796
TIRE_0009234,2025-01-24 13:15,BATCH_00284,RCP_015,PRESS_03,MACH_07,Night Shift,27.2,42.85,20.41,149.52,175.84,1.87,20.13,945,7.92,5.28,10.89,8.64,8.36,0.95,17.42,5,0,OK,0.0759
TIRE_0009239,2025-04-03 12:53,BATCH_00242,RCP_018,PRESS_09,MACH_02,Evening Shift,20.37,77.4,21.26,104.7,172.9,1.49,18.95,955,8.06,5.57,11.2,9.63,5.46,1.36,17.36,4,0,OK,0.0823
TIRE_0009258,2025-06-07 4:56,BATCH_00113,RCP_017,PRESS_02,MACH_06,Day Shift,17.45,70.57,5.56,109.52,175.85,2.34,17.99,969,8.31,5.44,11.84,8.99,7.92,0.69,0,5,0,OK,0.0547
TIRE_0009286,2025-03-04 19:09,BATCH_00166,RCP_025,PRESS_02,MACH_05,Day Shift,28.3,45.95,20.58,133.7,173.13,1.36,17.83,943,8.1,5.76,12.61,5.69,5.47,0.53,26.44,5,0,OK,0.0363
TIRE_0009308,2025-06-26 14:41,BATCH_00300,RCP_001,PRESS_12,MACH_02,Night Shift,20.22,59.84,17.25,126.05,175.04,3.02,16.36,912,6.96,4.92,11.68,11.63,8.43,0.8,22.87,3,0,OK,0.1781
TIRE_0009315,2025-04-29 10:30,BATCH_00130,RCP_020,PRESS_04,MACH_01,Evening Shift,14.54,55.54,17.08,109.12,173.34,1.2,19.72,977,7.9,5.02,11.58,11.85,10.99,0.63,13.98,4,0,OK,0.1011
TIRE_0009317,2025-01-22 14:07,BATCH_00166,RCP_025,PRESS_02,MACH_02,Evening Shift,25.64,43.59,17.9,116.53,169.95,1.86,19.14,974,7.35,5.55,10.85,9.7,8.18,0.97,9.05,4,0,OK,0.0832
TIRE_0009323,2025-04-14 6:31,BATCH_00120,RCP_004,PRESS_08,MACH_05,Day Shift,19.98,67.76,21.91,132.92,173.96,1.41,19.11,953,7.68,5.34,10.68,10.03,8.68,1.46,31.91,5,0,OK,0.0656
TIRE_0009326,2025-05-07 18:50,BATCH_00353,RCP_009,PRESS_05,MACH_02,Day Shift,15.22,68.11,8.1,129.31,179.34,2.45,21.34,943,8.18,4.95,11.87,10.47,8.23,0.62,23.49,3,1,Crack,0.1152
TIRE_0009331,2025-02-25 19:40,BATCH_00238,RCP_013,PRESS_09,MACH_06,Night Shift,26.15,33.83,23.36,125.13,178.65,1.93,19.26,852,7.32,4.91,11.72,11.48,5.67,1.09,29.07,5,0,OK,0.0334
TIRE_0009344,2025-03-20 7:48,BATCH_00302,RCP_025,PRESS_09,MACH_02,Night Shift,20.77,44.17,31.22,130.96,170.1,2.14,19.04,910,7.02,5.16,11.13,8.96,7.99,0.89,24.18,5,0,OK,0.0704
TIRE_0009346,2025-05-23 9:12,BATCH_00220,RCP_028,PRESS_05,MACH_08,Night Shift,16.05,59.43,14.13,134.67,175.48,2.23,19.18,1018,7.73,5.21,11.7,7.76,8.61,0.84,15.64,3,0,OK,0.0892
TIRE_0009348,2025-03-03 20:31,BATCH_00393,RCP_012,PRESS_08,MACH_02,Day Shift,23.66,34.1,0,110.52,175.72,1.71,16.18,1008,8.14,5.54,11.27,9.25,5.72,0.91,23.19,4,0,OK,0.0349
TIRE_0009360,2025-01-23 15:52,BATCH_00242,RCP_018,PRESS_03,MACH_05,Night Shift,26.26,45.71,19.92,132.54,172.6,1.91,,1005,8.19,5.31,11.62,10.5,7.14,0.71,16.74,5,0,OK,0.0401
TIRE_0009366,2025-04-13 20:08,BATCH_00343,RCP_019,PRESS_07,MACH_07,Evening Shift,19.99,64.03,40.55,112.41,171.54,1.56,16.61,941,8.7,4.95,12.15,10.63,9.25,0.78,18.71,3,0,OK,0.1451
TIRE_0009368,2025-04-11 1:58,BATCH_00011,RCP_016,PRESS_12,MACH_01,Evening Shift,16.64,69.64,31.61,122.91,171.25,1.87,16.86,906,8.19,4.87,11.73,8.66,8.62,0.88,18.79,4,0,OK,0.1243
TIRE_0009371,2025-01-07 16:01,BATCH_00219,RCP_014,PRESS_12,MACH_08,Day Shift,20.6,59.79,13.55,127.69,176.01,1.36,17.1,880,8.01,5.46,11.47,10.03,8.38,0.61,14.36,4,0,OK,0.0668
TIRE_0009373,2025-02-13 3:04,BATCH_00288,RCP_018,PRESS_01,MACH_02,Evening Shift,27.08,51.08,8.81,116.71,177.12,1.74,18.66,877,8.61,5.42,11.31,7,6.4,0.75,10.56,4,0,OK,0.0568
TIRE_0009380,2025-05-03 11:43,BATCH_00284,RCP_015,PRESS_08,MACH_07,Night Shift,18.13,49.17,14.96,126.48,177.14,2.66,,915,8.38,4.52,10.71,,10.56,1.02,30.15,4,0,OK,0.1343
TIRE_0009389,2025-01-04 14:59,BATCH_00263,RCP_009,PRESS_04,MACH_01,Evening Shift,23.38,46.82,10.97,119.59,171.3,3.09,20.4,982,7.58,5.19,11.1,10.25,9.2,0.89,11.69,4,0,OK,0.0897
TIRE_0009398,2025-04-04 13:19,BATCH_00165,RCP_013,PRESS_04,MACH_02,Evening Shift,23.36,64.23,20.62,89.46,178.08,1.45,17.87,917,8.34,5.8,11.54,8.62,5.15,0.95,6.42,5,0,OK,0.0425
TIRE_0009401,2025-02-12 13:08,BATCH_00217,RCP_003,PRESS_06,MACH_08,Night Shift,32.01,35.97,7.61,120.66,172.96,2.95,18.12,979,7.8,5.27,10.87,10.65,8.28,0.8,19.94,5,0,OK,0.0376
TIRE_0009414,2025-03-14 5:45,BATCH_00343,RCP_019,PRESS_08,MACH_05,Evening Shift,27.23,41.65,21.23,152.53,170.32,1.97,20.68,981,7.51,4.68,11.02,11.12,9.92,1.22,15.68,4,0,OK,0.0689
TIRE_0009418,2025-05-25 18:05,BATCH_00221,RCP_004,PRESS_10,MACH_02,Evening Shift,17.96,51.33,0.65,103.86,171.04,2.75,18.43,1035,8.58,4.92,12.29,11.46,7.27,0.8,25.83,5,0,OK,0.063
TIRE_0009422,2025-06-26 14:25,BATCH_00115,RCP_016,PRESS_07,MACH_04,Evening Shift,23.67,38.95,3.49,132.21,175.12,2.3,18.15,1047,7.2,5.35,11.34,5.85,8.91,0.33,23.01,5,1,UniformityFail,0.033
TIRE_0009424,2025-03-13 23:54,BATCH_00353,RCP_009,PRESS_02,MACH_04,Evening Shift,27.87,56.52,10.71,131.25,171.68,1.68,19.23,950,7.93,5.35,12.03,6.57,8.24,,16.57,4,0,OK,0.075
TIRE_0009435,2025-06-01 4:55,BATCH_00245,RCP_019,PRESS_03,MACH_08,Night Shift,21.01,64.62,21.94,134.18,170.16,1.42,19.15,975,7.16,4.87,11.12,11.64,10.3,0.59,15.21,4,0,OK,0.118
TIRE_0009436,2025-05-17 12:29,BATCH_00107,RCP_024,PRESS_07,MACH_01,Evening Shift,18.48,70.54,3.89,110.41,178.51,2.59,16.85,948,7.14,4.66,11.34,10.52,12.15,1,17.14,4,0,OK,0.116
TIRE_0009438,2025-02-20 10:11,BATCH_00130,RCP_020,PRESS_05,MACH_07,Day Shift,28.64,73.72,15.9,135.91,179.51,1.69,17.78,1041,8.45,5.75,11.84,5.72,9.43,0.97,6.38,5,0,OK,0.042
TIRE_0009447,2025-04-12 4:01,BATCH_00252,RCP_015,PRESS_04,MACH_03,Evening Shift,16.05,58.79,17.93,121.26,176,1.6,18.64,953,7.13,5.03,11.78,10.28,9.66,0.94,17.37,4,0,OK,0.0757
TIRE_0009455,2025-01-05 7:00,BATCH_00027,RCP_013,PRESS_12,MACH_03,Day Shift,22.56,48.16,15.41,141.34,173.24,1.81,17.77,1025,7.94,5.4,11.13,9.32,7.02,1.25,23.77,3,0,OK,0.084
TIRE_0009461,2025-04-29 0:58,BATCH_00252,RCP_015,PRESS_03,MACH_05,Evening Shift,15.57,60.28,16.51,120.69,170.32,2.43,20.51,894,7.97,4.69,11.64,10.19,8.65,0.66,20.53,4,0,OK,0.1212
TIRE_0009470,2025-03-04 17:11,BATCH_00252,RCP_015,PRESS_08,MACH_05,Night Shift,25.29,43.89,39.48,108.9,173.21,1.65,17.76,880,8.84,5.28,11.49,7.66,9.45,0.98,20.23,4,0,OK,0.0931
TIRE_0009475,2025-04-17 0:10,BATCH_00166,RCP_025,PRESS_10,MACH_01,Night Shift,18.88,60.25,29.46,106.51,186.47,2.77,17.26,864,7.77,5.48,11.84,10.13,5.47,0.87,33.26,4,0,OK,0.0706
TIRE_0009488,2025-01-04 17:36,BATCH_00130,RCP_020,PRESS_11,MACH_05,Night Shift,24.46,70.24,20.73,142.53,180.31,1.92,16.12,1047,7.86,5.54,11.44,7.41,5.86,0.73,12.03,3,1,UniformityFail,0.086
TIRE_0009508,2025-06-15 4:01,BATCH_00300,RCP_001,PRESS_04,MACH_01,Day Shift,19.25,56.41,22.88,117.41,175.73,1.82,19.12,1082,8.93,4.89,11.95,6.76,4.32,1.42,21.52,5,0,OK,0.045
TIRE_0009509,2025-01-01 23:29,BATCH_00328,RCP_002,PRESS_07,MACH_03,Day Shift,21.27,57.58,30.04,125.77,176.79,1.59,17.49,1045,8.24,5.1,12.03,7.37,11.51,0.65,18.74,5,0,OK,0.0536
TIRE_0009526,2025-03-09 8:23,BATCH_00288,RCP_018,PRESS_01,MACH_07,Day Shift,24.74,64.25,24.51,117.88,178.84,2.54,17.22,860,8.35,5.49,11.81,10.98,8.51,1.39,,3,0,OK,0.1562
TIRE_0009545,2025-04-21 16:35,BATCH_00343,RCP_019,PRESS_01,MACH_06,Night Shift,14.65,51.96,22.09,117.25,178.48,2.94,18.3,962,9.17,,11.56,8.85,11.54,0.86,14.54,4,0,OK,0.055
TIRE_0009546,2025-01-08 1:28,BATCH_00302,RCP_025,PRESS_08,MACH_08,Night Shift,21.91,67.39,11.8,106.45,174.78,2.49,18.57,907,8.1,5.72,11.45,10.66,7.31,0.73,13.03,4,0,OK,0.0758
TIRE_0009547,2025-05-12 14:13,BATCH_00330,RCP_017,PRESS_08,MACH_07,Night Shift,17.26,89.1,15.63,114.36,172,2.88,20,1081,7.9,5.41,11.74,9.15,6.59,0.73,14.94,2,1,UniformityFail,0.1794
TIRE_0009555,2025-03-26 20:32,BATCH_00330,RCP_017,PRESS_01,MACH_02,Day Shift,23.33,67.04,28.7,118.05,173.54,1.77,18.38,805,7.07,5.05,11.46,8.68,8.77,0.8,17.16,4,0,OK,0.1165
TIRE_0009561,2025-02-03 18:46,BATCH_00393,RCP_012,PRESS_02,MACH_02,Evening Shift,24.98,49.07,5.06,102.03,171.8,2.43,20.14,944,7.53,6.43,11.01,6.43,9.54,0.96,14.18,5,0,OK,0.0425
TIRE_0009562,2025-02-18 20:40,BATCH_00340,RCP_029,PRESS_12,MACH_01,Evening Shift,27.71,48.22,10.09,127.99,172.48,,19.94,867,,5.15,11.55,12.02,6.39,0.78,26.97,4,0,OK,0.1043
TIRE_0009567,2025-04-21 21:33,BATCH_00363,RCP_007,PRESS_01,MACH_01,Day Shift,14.46,38.78,7.94,128.35,178.08,1.89,22.21,999,7.36,4.93,12.18,11.69,6.93,0.44,26.72,5,0,OK,0.0274
TIRE_0009576,2025-06-20 22:41,BATCH_00055,RCP_015,PRESS_11,MACH_01,Night Shift,21.26,70.23,17.02,97.25,167.31,1.43,19.46,1040,7.83,5.14,10.71,10.1,8.45,0.98,17.04,3,0,OK,0.1348
TIRE_0009589,2025-01-18 19:05,BATCH_00120,RCP_004,PRESS_11,MACH_05,Evening Shift,25.01,34.71,24.26,120.47,170.91,2.94,20.01,929,8.13,5.46,11.6,8.23,6.12,1.07,10.82,5,0,OK,0.0517
TIRE_0009599,2025-06-13 14:36,BATCH_00288,RCP_018,PRESS_10,MACH_07,Evening Shift,18.17,66.09,21.26,101.37,172.73,3.22,17.03,1188,7.62,5.52,11.66,11.32,7.93,1.36,12.39,4,0,OK,0.1063
TIRE_0009609,2025-06-22 7:02,BATCH_00219,RCP_014,PRESS_12,MACH_01,Evening Shift,21.2,43.62,10.15,92.56,174.72,1.79,20.08,957,8.51,5.93,11.51,8.3,6.8,0.78,16.41,5,0,OK,0.0316
TIRE_0009612,2025-05-22 20:38,BATCH_00022,RCP_012,PRESS_06,MACH_05,Day Shift,15.42,60.31,15.46,121.3,177.1,2.37,17.6,943,7.61,5.59,11.14,9.87,7.76,0.81,23.62,4,0,OK,0.0878
TIRE_0009629,2025-04-14 1:47,BATCH_00115,RCP_016,PRESS_01,MACH_04,Evening Shift,17.1,55.3,22.53,121.2,180.42,2.63,18.64,999,8.39,5.18,12.9,9.23,7.47,0.4,1.52,5,0,OK,0.0545
TIRE_0009631,2025-06-26 1:05,BATCH_00302,RCP_025,PRESS_03,MACH_04,Night Shift,20.26,51.47,17.36,115.58,179.93,2.01,19.16,907,8.39,5.33,11.6,9.41,4.14,1.06,20.29,4,0,OK,0.0486
TIRE_0009653,2025-03-20 12:41,BATCH_00130,RCP_020,PRESS_12,MACH_02,Evening Shift,24.49,32.1,17.08,82.53,173.43,2.22,16.91,1051,7.89,5.25,11.89,5.86,8.08,0.93,12.72,5,0,OK,0.0396
TIRE_0009657,2025-06-04 16:06,BATCH_00150,RCP_002,PRESS_03,MACH_07,Day Shift,15.05,55.77,15.72,116.44,175.91,1.4,19.09,990,7.71,5.19,12.16,9.59,8.44,0.79,8.74,5,0,OK,0.0303
TIRE_0009676,2025-03-01 10:49,BATCH_00257,RCP_021,PRESS_10,MACH_02,Night Shift,25.58,54.23,23.87,109.28,173.25,2.67,18.45,1063,8.47,5.15,10.49,11,6.88,,10.24,5,0,OK,0.0899
TIRE_0009685,2025-02-15 21:39,BATCH_00393,RCP_012,PRESS_06,MACH_07,Evening Shift,23.4,50.58,12.65,128.24,174.09,1.54,18.96,1071,7.62,4.92,11.43,8.18,8.55,1.12,23.56,4,0,OK,0.0611
TIRE_0009686,2025-05-24 23:39,BATCH_00005,RCP_013,PRESS_05,MACH_06,Day Shift,11.14,65.22,18.67,106.46,176.16,1.51,,932,8.43,4.86,11.82,10.97,7.58,1.16,13.14,2,0,OK,0.1745
TIRE_0009688,2025-05-04 15:56,BATCH_00387,RCP_003,PRESS_10,MACH_03,Evening Shift,16.1,49.07,24.12,116.25,167.9,1.66,19.5,870,7.21,5.22,12.1,7.65,8.59,0.64,18.49,4,0,OK,0.0985
TIRE_0009690,2025-01-03 11:20,BATCH_00252,RCP_015,PRESS_07,MACH_08,Night Shift,19.38,55.94,12.16,129.25,178.13,1.53,17.31,858,7.81,5.57,10.51,10.69,6.88,1.1,12.82,3,0,OK,0.0868
TIRE_0009693,2025-06-23 10:32,BATCH_00358,RCP_027,PRESS_04,MACH_02,Evening Shift,22.08,59.46,19.34,112.68,174.95,1.98,18.54,967,8.38,4.8,11.23,5.74,9.42,0.46,23.63,4,0,OK,0.1046
TIRE_0009710,2025-04-19 11:52,BATCH_00167,RCP_010,PRESS_01,MACH_03,Evening Shift,22.64,72.24,19.98,121.77,172.07,2.01,18.81,1038,8.74,5.69,12.23,8.7,7.64,0.96,19.66,4,0,OK,0.1061
TIRE_0009713,2025-05-18 23:37,BATCH_00244,RCP_020,PRESS_06,MACH_06,Day Shift,12.62,61.59,21.88,110.69,173.77,1.43,19.75,932,8,5.14,11.44,5.68,6.56,0.21,21.14,4,0,OK,0.0731
TIRE_0009718,2025-03-02 4:03,BATCH_00284,RCP_015,PRESS_02,MACH_04,Day Shift,30.19,48.26,29.91,129.4,177.5,2.55,20.86,1088,8.54,5.2,12.08,10.99,11.31,1.04,18.31,4,0,OK,0.1309
TIRE_0009719,2025-01-03 10:17,BATCH_00165,RCP_013,PRESS_10,MACH_03,Day Shift,20.3,42.15,19.75,117.5,177.72,1.87,20.54,990,8.24,5.4,,11.57,7.22,0.8,1.74,5,0,OK,0.0398
TIRE_0009734,2025-01-16 23:21,BATCH_00217,RCP_003,PRESS_05,MACH_03,Evening Shift,26.76,50.65,14.01,133.25,177.46,2.09,16.23,928,7.54,4.32,11.85,10.75,8.82,0.66,19.82,5,0,OK,0.0509
TIRE_0009737,2025-04-08 13:49,BATCH_00288,RCP_018,PRESS_09,MACH_01,Day Shift,18.42,55.07,0,111.69,168.07,0.76,19.49,899,7.69,5.85,10.97,5.23,4.62,0.62,19.31,4,0,OK,0.0487
TIRE_0009739,2025-05-23 12:16,BATCH_00242,RCP_018,PRESS_12,MACH_08,Day Shift,14.32,80.88,18.15,116.55,176.2,1.51,17.49,851,7.94,4.96,11.71,10.37,9.15,1.14,12.61,3,0,OK,0.1352
TIRE_0009750,2025-04-09 4:35,BATCH_00257,RCP_021,PRESS_04,MACH_06,Day Shift,21.1,56.16,21.75,110.84,180.34,3.09,18.95,1046,7.85,5.56,11.81,7.36,9.79,0.58,24.08,5,0,OK,0.057
TIRE_0009755,2025-06-07 5:20,BATCH_00300,RCP_001,PRESS_05,MACH_08,Evening Shift,19.47,62.06,20.15,119.03,174.96,2.82,19.38,894,7.88,5.1,11.14,10.66,10.23,0.55,26.01,4,0,OK,0.1301
TIRE_0009760,2025-05-01 0:58,BATCH_00130,RCP_020,PRESS_04,MACH_01,Evening Shift,19.83,47.83,26.91,113.67,174.41,2.11,17.41,995,8.21,5.45,11.09,10.7,6.75,1.15,12.64,5,0,OK,0.063
TIRE_0009766,2025-05-11 22:01,BATCH_00353,RCP_009,PRESS_07,MACH_01,Night Shift,18.48,62.34,,122.23,178.36,2.89,19.05,838,8.32,4.64,11.33,9.01,9.48,0.94,24.7,3,0,OK,0.1507
TIRE_0009770,2025-03-09 15:10,BATCH_00238,RCP_013,PRESS_05,MACH_04,Evening Shift,27.23,40.19,16.01,126.41,177.41,3.03,19.77,783,8.1,5.39,11.58,7.49,8.84,0.46,9.63,4,0,OK,0.0462
TIRE_0009789,2025-05-02 22:36,BATCH_00065,RCP_013,PRESS_02,MACH_04,Day Shift,18.5,84.08,31.06,127.5,173.85,2.62,19.56,878,8.09,5.41,11.1,11.53,9.07,0.79,17.54,3,0,OK,0.212
TIRE_0009791,2025-03-29 12:46,BATCH_00387,RCP_003,PRESS_06,MACH_04,Evening Shift,18.86,68.42,6.15,117.46,175.97,2.52,17.84,904,7.76,5.65,10.98,7.56,8.15,0.98,6.39,4,0,OK,0.0658
TIRE_0009793,2025-01-24 16:57,BATCH_00363,RCP_007,PRESS_08,MACH_04,Night Shift,26.39,56.47,28.12,118.38,177.21,3.53,19.52,880,7.79,5.56,12.18,12.13,11.47,1.08,27.2,5,0,OK,0.0723
TIRE_0009802,2025-06-07 5:45,BATCH_00242,RCP_018,PRESS_07,MACH_05,Day Shift,21.49,63.74,3.41,119.72,176.77,1.87,18.76,927,8.49,5.49,11.47,8.22,7.16,1.3,31.49,4,0,OK,0.047
TIRE_0009819,2025-01-05 4:07,BATCH_00221,RCP_004,PRESS_07,MACH_07,Day Shift,24.61,50.51,32.04,119.2,178.81,2.89,17.97,1089,7.65,5.36,12.04,13.81,9.29,1.64,18.78,4,0,OK,0.1125
TIRE_0009825,2025-05-28 7:26,BATCH_00005,RCP_013,PRESS_05,MACH_01,Night Shift,16.16,72.74,16.75,123.08,178.96,1.79,15.5,869,6.98,5.01,11.18,7.69,6.91,0.78,36.02,3,0,OK,0.1153
TIRE_0009829,2025-02-10 7:43,BATCH_00353,RCP_009,PRESS_03,MACH_03,Evening Shift,28.98,53.88,9.44,136.52,180.13,1.66,18.48,1138,9.37,5.2,12.59,8.83,9.86,0.72,9.75,4,0,OK,0.0469
TIRE_0009834,2025-03-27 14:25,BATCH_00288,RCP_018,PRESS_12,MACH_07,Evening Shift,20.14,31.95,13.72,127.53,177.51,2.59,18.62,869,7.16,4.28,10.94,6.37,8.88,0.8,20.56,5,0,OK,0.0469
TIRE_0009835,2025-06-07 0:05,BATCH_00027,RCP_013,PRESS_06,MACH_06,Evening Shift,19.88,69.07,12.32,112.37,165.86,1.83,19,1006,8.16,5.47,11.7,7.22,7.16,0.52,11.58,4,0,OK,0.0956
TIRE_0009838,2025-06-05 14:19,BATCH_00150,RCP_002,PRESS_01,MACH_08,Day Shift,18.08,69.3,26.72,105.84,170.65,1.85,16.37,938,7.94,5.06,11.81,9.55,8.52,0.78,17.28,4,1,Crack,0.0895
TIRE_0009854,2025-03-22 8:51,BATCH_00343,RCP_019,PRESS_08,MACH_04,Evening Shift,21.17,32.94,17.48,102.96,167.19,2.57,17.56,791,8.07,5.18,12,11.27,6.94,0.68,17.41,5,0,OK,0.0476
TIRE_0009858,2025-06-19 21:15,BATCH_00115,RCP_016,PRESS_01,MACH_08,Evening Shift,19.62,54.87,10.8,129.21,175.39,3.32,17.3,869,8.24,5.46,11.18,8.74,10.16,1.04,8.14,5,0,OK,0.0817
TIRE_0009859,2025-01-06 15:06,BATCH_00218,RCP_003,PRESS_08,MACH_04,Night Shift,23.8,66.7,25.6,128.13,178.4,1.4,18.28,1007,8.07,5.16,11.63,8.47,11.06,0.61,23.43,4,0,OK,0.0855
TIRE_0009889,2025-05-10 6:45,BATCH_00001,RCP_003,PRESS_09,MACH_06,Night Shift,14.56,70.06,9.28,126.81,176.63,1.96,19.81,835,7.61,5.01,12.1,8.45,6.6,0.8,14.38,4,0,OK,0.0936
TIRE_0009891,2025-02-20 14:48,BATCH_00120,RCP_004,PRESS_10,MACH_08,Night Shift,25.9,46.8,8.38,116.39,176.03,2.61,18.61,917,7.81,5.18,11.55,11.55,7.42,1.03,5.04,4,0,OK,0.0633
TIRE_0009893,2025-04-29 5:51,BATCH_00144,RCP_013,PRESS_09,MACH_07,Evening Shift,13.75,62.27,1.19,133.59,179.01,1.35,17.99,857,8.08,5.66,11.4,9.6,5.23,0.82,12.44,4,0,OK,0.0546
TIRE_0009907,2025-04-20 4:54,BATCH_00023,RCP_006,PRESS_01,MACH_06,Evening Shift,19.71,55.92,27.47,136.75,174.75,1.93,18.39,959,8.28,5.2,12.26,12.33,7.84,0.49,25.83,3,0,OK,0.1316
TIRE_0009910,2025-03-19 2:21,BATCH_00129,RCP_018,PRESS_02,MACH_05,Day Shift,24.57,54.38,1.71,137.16,172.42,2.24,17.71,1063,7.65,5.15,10.75,,8.45,1,17.34,4,0,OK,0.0903
TIRE_0009915,2025-05-02 0:57,BATCH_00107,RCP_024,PRESS_11,MACH_07,Night Shift,13.68,58.41,28.18,128.33,174.1,1.19,17.79,958,8.62,5.12,11.87,10.14,8.17,1.2,25.95,4,1,Crack,0.1064
TIRE_0009919,2025-06-10 10:02,BATCH_00365,RCP_004,PRESS_06,MACH_01,Evening Shift,18.65,49.29,4.84,123.42,175.67,1.97,19.42,872,8.1,4.9,10.94,11.6,8.12,1.12,6.99,4,0,OK,0.0731
TIRE_0009930,2025-02-01 10:07,BATCH_00221,RCP_004,PRESS_03,MACH_03,Day Shift,25.24,34.18,24.22,91.12,176.32,1.96,21.39,1047,8.25,4.98,11.16,12.77,10.91,0.94,27.64,4,0,OK,0.0909
TIRE_0009941,2025-05-11 15:12,BATCH_00221,RCP_004,PRESS_08,MACH_02,Day Shift,11.41,58.64,14.57,152.52,176.84,2.48,19.14,787,8.59,5.55,12.01,6.06,6.36,0.42,17.34,4,0,OK,0.0781
TIRE_0009942,2025-05-03 11:34,BATCH_00165,RCP_013,PRESS_07,MACH_08,Evening Shift,17.25,76.02,24.61,103.41,173.47,1.77,16.69,1040,7.43,5.36,11.65,8.6,7.78,0.73,15.59,3,0,OK,0.134
TIRE_0009954,2025-01-15 16:19,BATCH_00065,RCP_013,PRESS_04,MACH_01,Evening Shift,23.27,30.44,18.67,132.86,169.98,3.05,18.79,862,7.67,5.3,11.62,10.71,8.25,0.43,14.2,5,0,OK,0.0573
TIRE_0009955,2025-02-06 10:29,BATCH_00001,RCP_003,PRESS_09,MACH_06,Day Shift,28.73,51.38,21.25,117.08,174.43,2.55,18.44,883,7.55,5.21,10.83,10.82,8.87,0.97,22.97,4,0,OK,0.1071
TIRE_0009971,2025-03-08 10:34,BATCH_00234,RCP_023,PRESS_09,MACH_04,Day Shift,27.48,55.09,19.99,116.8,175.58,2.78,18.65,967,7.9,5.01,11.12,11.57,7.91,0.99,24.86,5,0,OK,0.0664
TIRE_0009973,2025-02-17 17:24,BATCH_00234,RCP_023,PRESS_01,MACH_02,Evening Shift,27.1,46.63,16.18,105.49,176.48,1.84,18.04,895,8,5.17,12.08,12.72,4.59,0.59,35.97,4,0,OK,0.0736
TIRE_0009976,2025-06-28 2:57,BATCH_00245,RCP_019,PRESS_07,MACH_07,Day Shift,21.78,51.45,28.49,128.31,178.37,1.31,17.74,977,7.02,5.33,11.8,6.31,4.31,0.45,15.9,4,0,OK,0.0458
TIRE_0009979,2025-02-11 17:02,BATCH_00363,RCP_007,PRESS_02,MACH_04,Evening Shift,,67.48,0,142.31,180.84,2.64,21.57,974,7.84,5.05,11.35,9.05,7.78,1.2,17.85,3,0,OK,0.0674
TIRE_0009988,2025-01-01 20:12,BATCH_00288,RCP_018,PRESS_08,MACH_05,Night Shift,24.4,56.08,24.24,116.58,178.23,3.07,15.71,1018,8.03,4.9,11.21,11.76,8.82,1.24,20.03,3,0,OK,0.1488
TIRE_0009990,2025-02-22 21:37,BATCH_00288,RCP_018,PRESS_12,MACH_02,Night Shift,28.23,35.41,25.27,113.72,170.7,1.87,19.16,811,8.24,5.47,11.7,10.35,8.21,0.87,17.67,5,0,OK,0.075
